PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=38 ttl=64 time=1552 ms
64 bytes from 10.0.0.9: icmp_seq=39 ttl=64 time=1556 ms
64 bytes from 10.0.0.9: icmp_seq=40 ttl=64 time=1565 ms
64 bytes from 10.0.0.9: icmp_seq=41 ttl=64 time=1610 ms
64 bytes from 10.0.0.9: icmp_seq=42 ttl=64 time=1630 ms
64 bytes from 10.0.0.9: icmp_seq=43 ttl=64 time=1636 ms
64 bytes from 10.0.0.9: icmp_seq=44 ttl=64 time=1648 ms
64 bytes from 10.0.0.9: icmp_seq=45 ttl=64 time=3274 ms
64 bytes from 10.0.0.9: icmp_seq=46 ttl=64 time=2774 ms
64 bytes from 10.0.0.9: icmp_seq=47 ttl=64 time=2194 ms
64 bytes from 10.0.0.9: icmp_seq=48 ttl=64 time=1512 ms
64 bytes from 10.0.0.9: icmp_seq=49 ttl=64 time=1084 ms
64 bytes from 10.0.0.9: icmp_seq=50 ttl=64 time=667 ms
64 bytes from 10.0.0.9: icmp_seq=51 ttl=64 time=241 ms
64 bytes from 10.0.0.9: icmp_seq=52 ttl=64 time=26.9 ms
64 bytes from 10.0.0.9: icmp_seq=53 ttl=64 time=44.0 ms
64 bytes from 10.0.0.9: icmp_seq=54 ttl=64 time=2.48 ms
64 bytes from 10.0.0.9: icmp_seq=55 ttl=64 time=2.50 ms
64 bytes from 10.0.0.9: icmp_seq=56 ttl=64 time=2.53 ms
64 bytes from 10.0.0.9: icmp_seq=57 ttl=64 time=2.48 ms
64 bytes from 10.0.0.9: icmp_seq=58 ttl=64 time=2.48 ms
64 bytes from 10.0.0.9: icmp_seq=59 ttl=64 time=8.95 ms
64 bytes from 10.0.0.9: icmp_seq=60 ttl=64 time=27.2 ms
64 bytes from 10.0.0.9: icmp_seq=61 ttl=64 time=2.34 ms
64 bytes from 10.0.0.9: icmp_seq=62 ttl=64 time=2.64 ms
64 bytes from 10.0.0.9: icmp_seq=63 ttl=64 time=2.51 ms
64 bytes from 10.0.0.9: icmp_seq=64 ttl=64 time=2.36 ms
64 bytes from 10.0.0.9: icmp_seq=65 ttl=64 time=2.37 ms
64 bytes from 10.0.0.9: icmp_seq=66 ttl=64 time=2.40 ms
64 bytes from 10.0.0.9: icmp_seq=67 ttl=64 time=2.52 ms
64 bytes from 10.0.0.9: icmp_seq=68 ttl=64 time=2.42 ms
64 bytes from 10.0.0.9: icmp_seq=69 ttl=64 time=3.09 ms
64 bytes from 10.0.0.9: icmp_seq=70 ttl=64 time=2.41 ms
64 bytes from 10.0.0.9: icmp_seq=71 ttl=64 time=2.39 ms
64 bytes from 10.0.0.9: icmp_seq=72 ttl=64 time=2.93 ms
64 bytes from 10.0.0.9: icmp_seq=73 ttl=64 time=2.92 ms
64 bytes from 10.0.0.9: icmp_seq=74 ttl=64 time=2.42 ms
64 bytes from 10.0.0.9: icmp_seq=75 ttl=64 time=2.38 ms
64 bytes from 10.0.0.9: icmp_seq=76 ttl=64 time=2.54 ms
64 bytes from 10.0.0.9: icmp_seq=77 ttl=64 time=31.2 ms
64 bytes from 10.0.0.9: icmp_seq=78 ttl=64 time=2.30 ms
64 bytes from 10.0.0.9: icmp_seq=79 ttl=64 time=2.36 ms
64 bytes from 10.0.0.9: icmp_seq=80 ttl=64 time=3.05 ms
64 bytes from 10.0.0.9: icmp_seq=81 ttl=64 time=2.38 ms
64 bytes from 10.0.0.9: icmp_seq=82 ttl=64 time=294 ms
64 bytes from 10.0.0.9: icmp_seq=83 ttl=64 time=657 ms
64 bytes from 10.0.0.9: icmp_seq=84 ttl=64 time=977 ms
64 bytes from 10.0.0.9: icmp_seq=85 ttl=64 time=1261 ms
64 bytes from 10.0.0.9: icmp_seq=86 ttl=64 time=1556 ms
64 bytes from 10.0.0.9: icmp_seq=87 ttl=64 time=1682 ms
64 bytes from 10.0.0.9: icmp_seq=88 ttl=64 time=1683 ms
64 bytes from 10.0.0.9: icmp_seq=89 ttl=64 time=1673 ms
64 bytes from 10.0.0.9: icmp_seq=90 ttl=64 time=1667 ms
64 bytes from 10.0.0.9: icmp_seq=91 ttl=64 time=1668 ms
64 bytes from 10.0.0.9: icmp_seq=92 ttl=64 time=1669 ms
64 bytes from 10.0.0.9: icmp_seq=93 ttl=64 time=1665 ms
64 bytes from 10.0.0.9: icmp_seq=94 ttl=64 time=1661 ms
64 bytes from 10.0.0.9: icmp_seq=95 ttl=64 time=1663 ms
64 bytes from 10.0.0.9: icmp_seq=96 ttl=64 time=1657 ms
64 bytes from 10.0.0.9: icmp_seq=97 ttl=64 time=1657 ms
64 bytes from 10.0.0.9: icmp_seq=98 ttl=64 time=1655 ms
64 bytes from 10.0.0.9: icmp_seq=99 ttl=64 time=1660 ms
64 bytes from 10.0.0.9: icmp_seq=100 ttl=64 time=1659 ms
64 bytes from 10.0.0.9: icmp_seq=101 ttl=64 time=1655 ms
64 bytes from 10.0.0.9: icmp_seq=102 ttl=64 time=1656 ms
64 bytes from 10.0.0.9: icmp_seq=103 ttl=64 time=1658 ms
64 bytes from 10.0.0.9: icmp_seq=104 ttl=64 time=1656 ms
64 bytes from 10.0.0.9: icmp_seq=105 ttl=64 time=1657 ms
64 bytes from 10.0.0.9: icmp_seq=106 ttl=64 time=1659 ms
64 bytes from 10.0.0.9: icmp_seq=107 ttl=64 time=1654 ms
64 bytes from 10.0.0.9: icmp_seq=108 ttl=64 time=1655 ms
64 bytes from 10.0.0.9: icmp_seq=109 ttl=64 time=1654 ms
64 bytes from 10.0.0.9: icmp_seq=110 ttl=64 time=1657 ms
64 bytes from 10.0.0.9: icmp_seq=111 ttl=64 time=1656 ms
64 bytes from 10.0.0.9: icmp_seq=112 ttl=64 time=1549 ms
64 bytes from 10.0.0.9: icmp_seq=113 ttl=64 time=1655 ms
64 bytes from 10.0.0.9: icmp_seq=114 ttl=64 time=1656 ms
64 bytes from 10.0.0.9: icmp_seq=115 ttl=64 time=1657 ms
64 bytes from 10.0.0.9: icmp_seq=116 ttl=64 time=1658 ms
64 bytes from 10.0.0.9: icmp_seq=117 ttl=64 time=1657 ms
64 bytes from 10.0.0.9: icmp_seq=118 ttl=64 time=1761 ms
64 bytes from 10.0.0.9: icmp_seq=119 ttl=64 time=1645 ms
64 bytes from 10.0.0.9: icmp_seq=120 ttl=64 time=1654 ms

--- 10.0.0.9 ping statistics ---
120 packets transmitted, 120 received, 0% packet loss, time 136687ms
rtt min/avg/max/mdev = 2.304/1071.511/3273.565/729.594 ms, pipe 5
