PING 10.0.0.5 (10.0.0.5) 56(84) bytes of data.
64 bytes from 10.0.0.5: icmp_seq=35 ttl=64 time=1239 ms
64 bytes from 10.0.0.5: icmp_seq=36 ttl=64 time=1246 ms
64 bytes from 10.0.0.5: icmp_seq=37 ttl=64 time=1249 ms
64 bytes from 10.0.0.5: icmp_seq=38 ttl=64 time=1255 ms
64 bytes from 10.0.0.5: icmp_seq=39 ttl=64 time=1261 ms
64 bytes from 10.0.0.5: icmp_seq=40 ttl=64 time=1262 ms
64 bytes from 10.0.0.5: icmp_seq=41 ttl=64 time=1264 ms
64 bytes from 10.0.0.5: icmp_seq=42 ttl=64 time=1270 ms
64 bytes from 10.0.0.5: icmp_seq=43 ttl=64 time=1274 ms
64 bytes from 10.0.0.5: icmp_seq=44 ttl=64 time=1277 ms
64 bytes from 10.0.0.5: icmp_seq=45 ttl=64 time=1280 ms
64 bytes from 10.0.0.5: icmp_seq=46 ttl=64 time=1283 ms
64 bytes from 10.0.0.5: icmp_seq=47 ttl=64 time=1284 ms
64 bytes from 10.0.0.5: icmp_seq=48 ttl=64 time=1290 ms
64 bytes from 10.0.0.5: icmp_seq=49 ttl=64 time=1290 ms
64 bytes from 10.0.0.5: icmp_seq=50 ttl=64 time=1291 ms
64 bytes from 10.0.0.5: icmp_seq=51 ttl=64 time=1293 ms
64 bytes from 10.0.0.5: icmp_seq=52 ttl=64 time=1296 ms
64 bytes from 10.0.0.5: icmp_seq=53 ttl=64 time=1306 ms
64 bytes from 10.0.0.5: icmp_seq=54 ttl=64 time=1312 ms
64 bytes from 10.0.0.5: icmp_seq=55 ttl=64 time=1316 ms
64 bytes from 10.0.0.5: icmp_seq=56 ttl=64 time=1315 ms
64 bytes from 10.0.0.5: icmp_seq=57 ttl=64 time=2639 ms
64 bytes from 10.0.0.5: icmp_seq=58 ttl=64 time=2135 ms
64 bytes from 10.0.0.5: icmp_seq=59 ttl=64 time=1314 ms
64 bytes from 10.0.0.5: icmp_seq=60 ttl=64 time=1315 ms
64 bytes from 10.0.0.5: icmp_seq=61 ttl=64 time=1322 ms
64 bytes from 10.0.0.5: icmp_seq=62 ttl=64 time=994 ms
64 bytes from 10.0.0.5: icmp_seq=63 ttl=64 time=556 ms
64 bytes from 10.0.0.5: icmp_seq=64 ttl=64 time=117 ms
64 bytes from 10.0.0.5: icmp_seq=65 ttl=64 time=12.2 ms
64 bytes from 10.0.0.5: icmp_seq=66 ttl=64 time=1.10 ms
64 bytes from 10.0.0.5: icmp_seq=67 ttl=64 time=1.20 ms
64 bytes from 10.0.0.5: icmp_seq=68 ttl=64 time=1.35 ms
64 bytes from 10.0.0.5: icmp_seq=69 ttl=64 time=1.30 ms
64 bytes from 10.0.0.5: icmp_seq=70 ttl=64 time=1.31 ms
64 bytes from 10.0.0.5: icmp_seq=71 ttl=64 time=1.22 ms
64 bytes from 10.0.0.5: icmp_seq=72 ttl=64 time=3.21 ms
64 bytes from 10.0.0.5: icmp_seq=73 ttl=64 time=1.21 ms
64 bytes from 10.0.0.5: icmp_seq=74 ttl=64 time=1.18 ms
64 bytes from 10.0.0.5: icmp_seq=75 ttl=64 time=1.13 ms
64 bytes from 10.0.0.5: icmp_seq=76 ttl=64 time=7.81 ms
64 bytes from 10.0.0.5: icmp_seq=77 ttl=64 time=1.29 ms
64 bytes from 10.0.0.5: icmp_seq=78 ttl=64 time=1.20 ms
64 bytes from 10.0.0.5: icmp_seq=79 ttl=64 time=1.22 ms
64 bytes from 10.0.0.5: icmp_seq=80 ttl=64 time=1.21 ms
64 bytes from 10.0.0.5: icmp_seq=81 ttl=64 time=1.29 ms
64 bytes from 10.0.0.5: icmp_seq=82 ttl=64 time=1.52 ms
64 bytes from 10.0.0.5: icmp_seq=83 ttl=64 time=1.16 ms
64 bytes from 10.0.0.5: icmp_seq=84 ttl=64 time=1.16 ms
64 bytes from 10.0.0.5: icmp_seq=85 ttl=64 time=4.46 ms
64 bytes from 10.0.0.5: icmp_seq=86 ttl=64 time=1.21 ms
64 bytes from 10.0.0.5: icmp_seq=87 ttl=64 time=1.35 ms
64 bytes from 10.0.0.5: icmp_seq=88 ttl=64 time=1.14 ms
64 bytes from 10.0.0.5: icmp_seq=89 ttl=64 time=1.22 ms
64 bytes from 10.0.0.5: icmp_seq=90 ttl=64 time=1.18 ms
64 bytes from 10.0.0.5: icmp_seq=91 ttl=64 time=1.18 ms
64 bytes from 10.0.0.5: icmp_seq=92 ttl=64 time=6.97 ms
64 bytes from 10.0.0.5: icmp_seq=93 ttl=64 time=1.15 ms
64 bytes from 10.0.0.5: icmp_seq=94 ttl=64 time=1.16 ms
64 bytes from 10.0.0.5: icmp_seq=95 ttl=64 time=210 ms
64 bytes from 10.0.0.5: icmp_seq=96 ttl=64 time=444 ms
64 bytes from 10.0.0.5: icmp_seq=97 ttl=64 time=634 ms
64 bytes from 10.0.0.5: icmp_seq=98 ttl=64 time=791 ms
64 bytes from 10.0.0.5: icmp_seq=99 ttl=64 time=936 ms
64 bytes from 10.0.0.5: icmp_seq=100 ttl=64 time=1085 ms
64 bytes from 10.0.0.5: icmp_seq=101 ttl=64 time=1223 ms
64 bytes from 10.0.0.5: icmp_seq=102 ttl=64 time=1354 ms
64 bytes from 10.0.0.5: icmp_seq=103 ttl=64 time=1358 ms
64 bytes from 10.0.0.5: icmp_seq=104 ttl=64 time=1342 ms
64 bytes from 10.0.0.5: icmp_seq=105 ttl=64 time=1336 ms
64 bytes from 10.0.0.5: icmp_seq=106 ttl=64 time=1328 ms
64 bytes from 10.0.0.5: icmp_seq=107 ttl=64 time=1325 ms
64 bytes from 10.0.0.5: icmp_seq=108 ttl=64 time=1324 ms
64 bytes from 10.0.0.5: icmp_seq=109 ttl=64 time=1319 ms
64 bytes from 10.0.0.5: icmp_seq=110 ttl=64 time=1317 ms
64 bytes from 10.0.0.5: icmp_seq=111 ttl=64 time=1315 ms
64 bytes from 10.0.0.5: icmp_seq=112 ttl=64 time=1315 ms
64 bytes from 10.0.0.5: icmp_seq=113 ttl=64 time=1315 ms
64 bytes from 10.0.0.5: icmp_seq=114 ttl=64 time=1316 ms
64 bytes from 10.0.0.5: icmp_seq=115 ttl=64 time=1314 ms
64 bytes from 10.0.0.5: icmp_seq=116 ttl=64 time=1314 ms
64 bytes from 10.0.0.5: icmp_seq=117 ttl=64 time=1314 ms
64 bytes from 10.0.0.5: icmp_seq=118 ttl=64 time=1313 ms
64 bytes from 10.0.0.5: icmp_seq=119 ttl=64 time=1312 ms
64 bytes from 10.0.0.5: icmp_seq=120 ttl=64 time=1312 ms

--- 10.0.0.5 ping statistics ---
120 packets transmitted, 120 received, 0% packet loss, time 100425ms
rtt min/avg/max/mdev = 1.100/887.629/2638.723/601.074 ms, pipe 3
